Percent of adults with a bachelor's degree or higher 2014-18,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,COPD_Lower 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,Obesity_prevalence
2.0488976964367245,-0.40667004934726014,-0.4330697276129289,-0.3978400556982519,-0.22539337617773442,-0.19546513263782003,-1.262176778870905,-0.6877974173652673,-0.6818182151201653,-0.6917368031383457,34.1
-0.21977748630211236,-0.077435521557376,-0.1504405375582808,0.025278302478976476,-0.6734404774679892,-0.47947192107221503,-0.01681031169558081,-0.8346447615229424,-0.8724737556286005,-0.7979548852868321,32.5
-0.32579034530860007,0.3301881795158152,0.3049064908630954,0.3543703588390429,-0.06857689072614465,-0.020691724370501208,0.2705819499602635,0.597116844014395,0.5383772441338197,0.6536922374091535,34.8
1.3810166846958523,-1.441407136686899,-1.4065702711344916,-1.4791425265956122,-1.7263511655000876,-1.7902724830771108,-1.2142780685949313,-1.27518679399597,-1.215653728543784,-1.293639268646437,27.1
-1.0466777865527166,0.6594227073057004,0.6346405459268509,0.6834624151991093,0.13304430485446966,0.17592835993023287,0.46217679106415976,0.5236931719355574,0.5383772441338197,0.5474741552606665,35.7
-0.02895434009043442,0.18908766760586468,0.10078540915696046,0.2916861576276019,-0.27019808630675896,-0.08623175247074538,0.2226832396842897,-0.4308145650893344,-0.49116267461173013,-0.3730825566928853,34.1
-0.7392404954339021,1.5217036134220658,1.5767378461090091,1.4826859806449835,1.9700374201445146,1.8362757384697679,0.6058729218920813,1.955454777472895,1.9873593519979273,1.892903195808165,43.6
-0.601423778725468,0.42425518745578256,0.4776243292298246,0.38571245944476285,0.334665500435084,0.21962171199706335,-0.01681031169558081,0.4502694998567199,0.5002461360321327,0.40585004572935063,36.3
-1.1844945032611505,-0.4693813879739058,-0.5115778359614421,-0.41351110600111135,-0.6062334122744508,-0.5450119491724592,0.9411638938239,-0.21054354885282103,-0.26237602600160803,-0.19605241977874072,32.5
-0.2727839158053562,-0.5320927266005503,-0.4330697276129289,-0.6485768605440158,-0.7182451875970145,-0.9600987938073426,-0.5915948350072691,-0.4675264011287532,-0.3767693503066694,-0.5501126936070299,31.2
0.723736958855628,-0.03040201758739176,-0.08763405087947049,0.07229145338755692,0.06583723966093209,0.26331506406389227,-0.5915948350072691,-0.100408040734564,-0.18611380979823422,-0.019022282864596122,35.8
-0.2833852017060051,-0.5634483959138721,-0.6528924309887656,-0.5232084581211338,-0.8974640281131165,-0.6979386814063644,-0.16050644252350277,-0.8346447615229424,-0.8343426475269136,-0.7979548852868321,31.4
-0.9830700711488238,1.2865360935721482,1.4040200077422798,1.184936024890638,1.3875761884671831,1.0934887533336606,1.1806574452037701,1.4414890729210306,1.5297860547776831,1.3618127850657311,40.6
1.7096565476159642,-0.6575154038538394,-0.5743843226402524,-0.7112610617554579,0.357067855499597,0.1977750359636481,-1.3100754891468793,-0.7612210894441048,-0.6818182151201653,-0.8333609126696615,36.3
-0.6756327800300096,0.565355699365733,0.524729194238932,0.6207782139876672,0.08823959472544356,0.26331506406389227,0.46217679106415976,-0.2839672209316586,-0.30050713410329494,-0.2668644745443983,35.8
-0.5272147774209266,0.22044333691918752,0.2578016258539868,0.15064670490185839,0.6258961162737505,0.5036285004314568,-0.2563038630754509,-0.2839672209316586,-0.26237602600160803,-0.3022705019272277,37.5
1.8898784079269928,-1.3003066247769484,-1.265255676107168,-1.322432023567009,-1.0318781585001924,-1.1567188781080775,-1.2142780685949313,-1.2017631219171316,-1.177522620442097,-1.2228272138807794,30.1
-0.6226263505267657,-0.18718036415400366,-0.22894864590679398,-0.17844535145820692,-0.2477957312422475,-0.1517717805709911,0.36637937051221126,-0.100408040734564,-0.10985159359485973,-0.12524036501308314,34.2
-1.120886787857258,2.086105661061869,2.0163832528606824,2.125199043062256,1.5443926739187714,1.705195682269278,2.9050110151388346,1.6617600891575446,1.5297860547776831,1.75127908627685,42.5
-0.7286392095332535,0.42425518745578256,0.3363097342025,0.4640677109590643,-0.06857689072614465,0.044848303729742967,0.7495690527200037,-0.100408040734564,-0.10985159359485973,-0.054428310247424914,35.0
0.6813318152530331,-0.7672602464504682,-0.7314005393372788,-0.8052873635726188,-0.22539337617773442,-0.3702385409051404,-0.16050644252350277,0.08315113946253062,0.08080394691357547,0.12260182666671968,33.7
-0.1667710567988685,-0.014724182930730346,-0.08763405087947049,0.07229145338755692,-0.5838310572099378,-0.41393189297196936,0.7495690527200037,0.4135576638173004,0.30959059552369755,0.5120681278778376,32.8
-1.067880358354014,0.5810335340223944,0.6346405459268509,0.5424229624733657,0.9395290871769285,0.853175316966096,-0.20840515279947663,0.08315113946253062,0.19519727121863617,0.01638374451823267,39.0
0.10886237661799968,-0.03040201758739176,-0.07193242920976763,0.025278302478976476,0.6707008264027751,0.7657886128324366,-0.5436961247312948,-0.5409500732075915,-0.6055559989167915,-0.4793006388413723,38.3
0.03465337531345798,0.6123892033357173,0.6032373025874452,0.6051071636848079,0.11064194978995662,0.11038833182998868,0.46217679106415976,0.04643930342311117,0.04267283881188789,0.05178977190106147,35.4
0.9993703922724962,-0.8770050890470958,-0.8884167560343051,-0.8679715647840608,-1.1886946439517814,-1.2004122301749072,-0.5436961247312948,-1.1283394498382942,-1.177522620442097,-1.0812031043494637,29.5
1.5718398309075297,-2.162587530893314,-2.270159462968137,-2.074642438104303,-1.6815464553710622,-1.397032314475642,-1.5974677508027233,-2.229694531020862,-2.16893143108596,-2.3204140627484757,28.1
-0.7604430672351996,0.9102680618122797,0.9800762226603082,0.8558439685305717,0.8499196669188779,0.7220952607656062,0.6058729218920813,0.303422155699044,0.38585281172707137,0.22881990881520606,38.6
0.691933101153682,-1.801997333790107,-1.7834091912073557,-1.792563532652818,-0.9422687382421419,-0.9164054417405136,-1.4058729096988272,-1.6055933183507403,-1.5969648095606543,-1.6122935150918976,30.9
-0.336391631209249,-0.3282808760639542,-0.2917551325856054,-0.3664979550925309,-0.3374051515002981,-0.4357785690053846,0.2705819499602635,0.303422155699044,0.34772170362538446,0.26422593619803547,33.3
0.26788166512773126,-0.5477705612572117,-0.5429810793008467,-0.5232084581211338,-0.4046122166938357,-0.3702385409051404,-1.262176778870905,-1.018203941720037,-1.0249981880353487,-1.010391049583806,33.3
-1.0572790724533654,0.3928995181424597,0.36771297754190574,0.4327256103533444,0.37947021056411007,0.5254751764648721,0.9411638938239,0.04643930342311117,0.004541730710200986,0.05178977190106147,37.2
0.013450803512160514,0.37722168348579943,0.36771297754190574,0.3543703588390429,0.5362866960156982,0.5036285004314568,0.2226832396842897,0.22999848362020578,0.23332837932032308,0.22881990881520606,37.4
-0.20917620040146345,0.0479871556959142,0.05368054414785301,0.009607252176115959,0.13304430485446966,0.0666949797631582,-0.01681031169558081,0.7439641881720709,0.7671638927439417,0.6890982647919822,35.4
-0.6544302082287119,1.004335069752247,1.0271810876694167,0.9812123709534547,1.006736152370466,0.984255373166586,0.6537716321680552,0.7806760242114896,0.8434261089473163,0.7599103195576399,39.5
-0.12436591319627358,-0.18718036415400366,-0.18184378089768652,-0.19411640176106743,0.13304430485446966,0.13223500786340392,-0.495797414455321,-0.5776619092470102,-0.49116267461173013,-0.6209247483726875,35.6
0.03465337531345798,0.8632345578422954,0.9329713576512008,0.8088308176219913,1.1411502827575428,0.9624086971331707,0.12688581913234115,-0.0636962046951452,0.004541730710200986,-0.12524036501308314,39.8
2.6425697068730556,-1.6765746565368167,-1.6263929745103294,-1.729879331441377,-1.1438899338227562,-1.2441055822417377,-1.262176778870905,-0.6877974173652673,-0.6436871070184784,-0.7271428305211745,29.6
-0.8134494967384435,0.4712886914257657,0.44622108589041887,0.5110808618676459,0.11064194978995662,0.17592835993023287,0.36637937051221126,-0.2839672209316586,-0.30050713410329494,-0.2668644745443983,35.7
0.14066623431994568,-0.4693813879739058,-0.4958762142917392,-0.4605242569096929,-1.1438899338227562,-1.1567188781080775,-0.06470902197155466,0.3768458277778816,0.34772170362538446,0.40585004572935063,29.8
-0.7074366377319558,0.722134045932345,0.7445518976147687,0.6991334655019688,-0.1357839559196838,-0.17361845660440633,-0.06470902197155466,-0.5042382371681726,-0.4530315665100432,-0.5501126936070299,34.3
-0.21977748630211236,0.2517990062325092,0.28920486919339256,0.22900195641615986,1.2755644131446195,1.2027221335007352,-0.6873922555592168,0.817387860250909,0.8434261089473163,0.8307223743232974,40.6
1.9004796938276418,-2.131231861579991,-2.0817400029317055,-2.1843397902243256,-2.1519959117258294,-2.2708993558122392,-1.4537716199748014,-1.7157288264689967,-1.6350959176623416,-1.7539176246232133,25.0
0.024052089412809435,-0.34395871072061557,-0.38596486260382035,-0.241129552669649,-0.15818631098419528,-0.020691724370501208,-0.352101283627399,-0.6510855813258478,-0.7199493232218529,-0.5855187209898587,34.6
-1.025475214751419,0.9259458964689411,0.8858664926420923,0.9655413206505942,0.5362866960156982,0.6128618805985315,1.0848600246518214,0.1565748115413682,0.11893505501526237,0.19341388143237725,37.6
-1.2905073622676382,1.2708582589154866,1.2941086560543609,1.247620226102079,1.6788068043058482,1.639655654169034,1.1327587349277954,2.285861301827666,2.33053932491311,2.211557442253626,42.5
-0.35759420301054645,0.3928995181424597,0.3363097342025,0.47973876126192483,0.06583723966093209,0.24146838803047857,0.36637937051221126,-0.13711987677398343,-0.18611380979823422,-0.08983433763025371,35.7
-0.601423778725468,-0.5320927266005503,-0.4958762142917392,-0.5545505587268549,-0.09097924579065769,-0.17361845660440633,-0.495797414455321,-0.100408040734564,-0.07172048549317282,-0.12524036501308314,34.4
1.094781965378335,-1.1278504435536751,-1.0925378377404389,-1.1813925708412667,-0.8078546078550651,-0.9600987938073426,-1.5974677508027233,-1.238474957956551,-1.177522620442097,-1.293639268646437,31.1
-1.205697075062448,0.800523219215651,0.8387616276329848,0.7461466164105502,0.49148198588667374,0.4162417962977974,1.1806574452037701,1.4414890729210306,1.4916549466759956,1.3618127850657311,37.1
0.20427394972383847,-0.0931133562140363,-0.16614215922798367,-0.053076949035325,-0.1357839559196838,0.0011549516629140346,0.5579742116161075,0.22999848362020578,0.15706616311694926,0.29963196358086425,34.7
-0.6756327800300096,0.565355699365733,0.6032373025874452,0.5267519121705063,0.1554466599189827,0.044848303729742967,1.0848600246518214,1.6250482531181252,1.6823104871844308,1.5388429219798758,35.4
-0.6332276364274144,0.2361211715758478,0.2578016258539868,0.2446730067190204,1.3875761884671831,1.3119555136678098,-1.262176778870905,-0.5409500732075915,-0.4530315665100432,-0.6209247483726875,41.1
-0.4106006325137903,0.0479871556959142,-0.009125942530957309,0.05662040308469751,0.5810914061447244,0.7002485847321909,-0.495797414455321,-0.6510855813258478,-0.6818182151201653,-0.5855187209898587,37.8
0.6389266716504383,-0.5164148919438889,-0.5272794576311449,-0.5232084581211338,-0.5838310572099378,-0.5887053012392898,-0.4478987041793467,-0.6143737452864291,-0.5674248908151046,-0.6563307757555169,32.3
-0.4212019184144389,-0.4537035533172444,-0.41736810594322604,-0.47619530721255343,-0.3374051515002981,-0.4357785690053846,-0.352101283627399,-0.4675264011287532,-0.4149004584083563,-0.5147066662242011,33.2
-1.1950957891617993,1.2865360935721482,1.184197304366443,1.3573175782221016,1.6340020941768236,1.7270423583026933,-0.495797414455321,2.322573137867084,2.2542771087097364,2.353181551784941,42.6
0.7025343870543306,-1.4257293020302375,-1.4536751361436002,-1.38511622477845,-0.6286357673389631,-0.4576252450387998,-1.4537716199748014,-1.8625761706266726,-1.8257514581707768,-1.895541734154529,32.6
0.5117112408426526,-1.1278504435536751,-1.0611345944010344,-1.2284057217498472,-0.5390263470809125,-0.7416320334731933,-1.3100754891468793,-0.8346447615229424,-0.7962115394252267,-0.904172967435319,32.1
0.6177240998491403,-1.2689509554636256,-1.280957297776871,-1.2597478223555683,-0.5166239920163994,-0.47947192107221503,-1.8369613021825935,-1.9727116787449293,-1.9401447824758378,-1.9663537889201868,32.8
-0.5802212069241705,0.07934282500923591,0.06938216581755587,0.08796250369041743,-0.2477957312422475,-0.26100516073806573,-0.495797414455321,-0.100408040734564,-0.10985159359485973,-0.08983433763025371,33.9
0.6177240998491403,-0.14014686018402053,-0.1190372942188762,-0.16277430115534752,0.357067855499597,0.2851617400973075,-0.5915948350072691,-0.7245092534046861,-0.6436871070184784,-0.7979548852868321,36.4
-0.8558546403410386,0.37722168348579943,0.39911622088131143,0.33869930853618235,-0.292600441371272,-0.3265451888383099,0.8453664732719515,1.4047772368816112,1.4153927304726217,1.3618127850657311,33.6
-1.163291931459853,1.1454355816621975,1.2313021693755506,1.0438965721648956,1.5667950289832844,1.3556488657346388,0.9890626040998738,1.1845062206450983,1.3009994061675605,1.078564566003101,41.7
